longitude,latitude,altitude,speed,course,date,time,satellites,temperatura,umidade
-43.210224,-22.917469,88.6,10.6,174.1,150425,11051700,10,27.6,59
-43.210231,-22.91768,93.5,8.1,169.6,150425,11052300,9,27.6,59
-43.210224,-22.917821,97.8,6.4,183.7,150425,11052800,9,27.6,59
-43.210227,-22.917951,101.4,4.8,186.8,150425,11053300,10,27.6,59
-43.210205,-22.917976,104.7,0.8,182.1,150425,11053900,10,27.6,59
-43.210201,-22.91798,106,0.2,182.1,150425,11054400,10,27.6,59
-43.210197,-22.91798,106.3,0.5,182.1,150425,11054900,9,27.6,59
-43.210193,-22.91798,106.3,0.4,182.1,150425,11055500,9,27.6,59
-43.210197,-22.917982,106.3,0.2,182.1,150425,11060000,9,27.6,59
-43.210193,-22.917985,106.6,0.2,182.1,150425,11060600,9,27.6,59
-43.210197,-22.917984,106.6,0.2,182.1,150425,11061100,9,27.6,60
-43.210201,-22.917976,106.6,0.9,182.1,150425,11061600,9,27.6,60
-43.210216,-22.91805,106.3,2.4,178.6,150425,11062200,9,27.4,60
-43.210205,-22.918077,107,0.3,189.5,150425,11062700,9,27.1,59
-43.210201,-22.918083,107,0.5,189.5,150425,11063300,9,27.1,59
-43.210201,-22.91809,107.6,0.8,314.2,150425,11063800,8,27.1,59
-43.210182,-22.918138,106.6,0.7,180.7,150425,11064300,9,27.1,60
-43.210178,-22.918212,109.6,3.2,166,150425,11064900,9,27.1,60
-43.210155,-22.918355,112.9,7.8,159.3,150425,11065400,10,27.1,61
-43.21009,-22.918579,111.5,12.6,162.5,150425,11065900,10,27.1,60
-43.210044,-22.91887,109.9,8.7,163.5,150425,11070500,10,27.1,60
-43.210021,-22.918922,108.9,1.6,141.1,150425,11071000,10,27.1,60
-43.210014,-22.918937,108.9,3.7,173.1,150425,11071500,9,27.1,60
-43.209995,-22.919054,109.3,7.1,166.8,150425,11072100,9,27.1,60
-43.209976,-22.919111,108.6,1.4,138.6,150425,11072600,9,27.1,59
-43.209964,-22.919118,108.6,0.7,60.3,150425,11073200,8,27.1,59
-43.209957,-22.919113,107.6,1,33.6,150425,11073700,8,27.1,59
-43.209995,-22.919105,107.9,0.2,82.6,150425,11074300,8,27.1,59
-43.210021,-22.919105,107.6,1.5,287.5,150425,11074800,7,27.1,59
-43.210037,-22.919099,106.3,0.4,310.3,150425,11075300,7,27.1,59
-43.210033,-22.919101,105,0.1,310.3,150425,11075900,6,27.1,59
-43.210029,-22.919097,105,0.8,87.1,150425,11080400,6,27.1,59
-43.21001,-22.919107,103.3,1.1,127.3,150425,11080900,6,27.1,59
-43.210018,-22.919095,101,0.7,87.6,150425,11081500,7,27.1,59
-43.210006,-22.919122,100.7,2,156.8,150425,11082000,7,27.1,59
-43.210041,-22.919158,102.4,0.4,162.1,150425,11082600,7,27.1,59
-43.210041,-22.919157,102.7,0.6,245.7,150425,11083100,7,27.1,59
-43.210041,-22.91916,103,0.4,217.8,150425,11083600,7,27.1,59
-43.210014,-22.91917,103.3,0.3,116.2,150425,11084200,7,27.1,59
-43.21001,-22.919172,102.4,0.8,54.1,150425,11084700,7,27.1,59
-43.210002,-22.919176,100.1,0.7,64,150425,11085300,7,27.1,59
-43.209999,-22.919178,99.4,0.7,14.6,150425,11085800,7,27.1,59
-43.209995,-22.919166,100.1,0.6,28.1,150425,11090300,7,27.1,59
-43.209991,-22.91917,100.7,0.3,64.3,150425,11090900,7,27.1,59
-43.209983,-22.919174,101,0.6,64.3,150425,11091400,7,27.1,59
-43.209991,-22.919185,101.4,0.4,92.9,150425,11091900,7,27.1,59
-43.20998,-22.919197,102,0.8,71.4,150425,11092500,7,27.1,59
-43.209972,-22.919212,102.4,0.6,74.2,150425,11093000,7,27.1,59
-43.210006,-22.919256,101,2.5,181.2,150425,11093500,7,27.1,59
-43.210029,-22.91933,99.1,3.3,189.7,150425,11094100,7,26.8,59
-43.21001,-22.919404,97.4,3.4,178.9,150425,11094600,8,26.7,59
-43.209983,-22.919416,89.2,1.3,148.5,150425,11095200,8,26.7,59
-43.209987,-22.919471,86.3,3.9,192.4,150425,11095700,8,26.7,58
-43.209987,-22.919597,85.6,3.7,190.4,150425,11100300,9,26.7,59
-43.210002,-22.919628,86.9,0.9,301.5,150425,11100800,9,26.7,58
-43.21001,-22.919624,86.6,0.3,301.5,150425,11101300,10,26.7,59
-43.210025,-22.919664,87.6,3.7,168.6,150425,11101900,10,26.7,59
-43.210109,-22.919794,88.6,5.5,181.5,150425,11102400,9,26.7,58
-43.210147,-22.919906,90.2,4,204.7,150425,11102900,10,26.7,59
-43.210163,-22.91994,91.2,0.8,208.5,150425,11103500,9,26.7,59
-43.210163,-22.91995,92.2,0.4,260.3,150425,11104000,9,26.7,59
-43.210163,-22.919952,92.2,0.1,260.3,150425,11104600,9,26.7,59
-43.210163,-22.919954,92.2,0.5,260.3,150425,11105100,9,26.7,58
-43.21017,-22.91996,92.2,0.2,260.3,150425,11105600,9,26.7,59
-43.210166,-22.919963,92.2,0.3,260.3,150425,11110200,9,26.7,59
-43.210159,-22.919969,92.5,0.6,260.3,150425,11110700,9,26.7,58
-43.210159,-22.920003,92.5,1.2,180,150425,11111300,9,26.7,58
-43.210159,-22.920099,93.5,3.5,178.1,150425,11111800,9,26.7,58
-43.210109,-22.920141,92.2,0.7,114.3,150425,11112300,9,26.7,58
-43.210044,-22.920202,90.6,0.3,180.4,150425,11112900,9,26.7,58
-43.210037,-22.920225,90.6,0.8,229.9,150425,11113400,9,26.7,58
-43.210041,-22.920236,92.2,0.2,243,150425,11114000,9,26.7,58
-43.210018,-22.920251,91.2,1.6,204.8,150425,11114500,9,26.7,58
-43.209991,-22.920284,89.2,0.7,173.4,150425,11115000,9,26.7,58
-43.209983,-22.920299,86.9,0.3,156,150425,11115600,9,26.7,58
-43.209995,-22.920303,85.6,0.3,156,150425,11120100,9,26.7,58
-43.210018,-22.920326,81.7,0.8,231.6,150425,11120600,8,26.7,58
-43.210025,-22.920354,79.4,1.3,193.2,150425,11121200,8,26.7,58
-43.210025,-22.920391,77.4,1.5,202.3,150425,11121700,8,26.7,58
-43.210002,-22.920408,77.1,0.8,217.3,150425,11122300,8,26.7,58
-43.209941,-22.920421,75.8,4.1,176.5,150425,11122800,8,26.7,58
-43.209938,-22.920448,73.2,2.8,187,150425,11123300,8,26.7,59
-43.209945,-22.920463,70.2,2.8,188.5,150425,11123900,9,26.7,58
-43.209987,-22.920545,66.3,2.4,176.1,150425,11124400,9,26.7,58
-43.209987,-22.920574,64.3,2.4,179.8,150425,11124900,8,26.7,58
-43.209991,-22.920572,62.7,0.3,342.6,150425,11125500,8,26.7,58
-43.209991,-22.92057,63,0.5,342.6,150425,11130000,9,26.7,58
-43.209987,-22.920566,62.3,0.4,338.8,150425,11130600,8,26.7,58
-43.210002,-22.920583,63,4,193.5,150425,11131100,8,26.7,58
-43.210037,-22.920661,63.6,4.4,180.9,150425,11131600,8,26.7,58
-43.210014,-22.92073,63.3,2.3,169.1,150425,11132200,9,26.7,58
-43.209968,-22.920772,61.4,0.4,153.1,150425,11132700,9,26.7,58
-43.209964,-22.920778,61,0.4,153.1,150425,11133300,8,26.7,58
-43.209964,-22.920783,61,0.3,153.1,150425,11133800,9,26.7,58
-43.209949,-22.920801,59.1,0.2,187.4,150425,11134300,7,26.7,58
-43.209941,-22.920814,58.4,0.4,187.4,150425,11134900,8,26.7,58
-43.209934,-22.920818,58.4,0.3,187.4,150425,11135400,8,26.7,59
-43.209934,-22.920825,58.4,0.6,187.4,150425,11135900,9,26.7,58
-43.209903,-22.92089,60,0.8,151.1,150425,11140500,9,26.7,58
-43.209892,-22.920919,60,0.7,177,150425,11141000,9,26.7,58
-43.209899,-22.920923,59.1,0.4,177.9,150425,11141500,9,26.7,58
-43.209899,-22.920948,58.4,1.3,172.4,150425,11142100,9,26.7,58
-43.209903,-22.920946,57.7,0.7,164.9,150425,11142600,9,26.7,58
-43.209907,-22.920932,58.1,0.2,164.9,150425,11143200,9,26.7,58
-43.209907,-22.92094,58.1,0.3,164.9,150425,11143700,9,26.7,58
-43.209911,-22.92094,58.1,0.2,164.9,150425,11144300,10,26.7,59
-43.209907,-22.920934,58.1,0.4,164.9,150425,11144800,10,26.7,59
-43.209907,-22.920923,58.4,0.6,164.9,150425,11145300,10,26.7,58
-43.209922,-22.920923,58.4,1.2,212.4,150425,11145900,10,26.7,58
-43.209949,-22.920949,58.7,1.6,207.6,150425,11150400,9,26.7,58
-43.209949,-22.920974,58.7,1.2,200.1,150425,11150900,10,26.7,58
-43.209945,-22.920984,59.4,0.6,195.3,150425,11151500,10,26.7,58
-43.209934,-22.920993,59.4,0.6,195.3,150425,11152000,9,26.7,58
-43.20993,-22.921043,59.4,2,167.9,150425,11152600,9,26.7,58
-43.20996,-22.921169,59.7,9.6,179.3,150425,11153100,9,26.7,57
-43.209918,-22.921348,61.4,3.9,146.1,150425,11153600,11,26.7,57
-43.209869,-22.921411,59.7,0.9,90.9,150425,11154200,10,26.7,57
-43.209884,-22.921421,59.1,0.2,114.7,150425,11154700,10,26.7,57
-43.209873,-22.921432,58.7,1.6,107.1,150425,11155300,9,26.7,57
-43.209884,-22.921463,58.7,1.3,134.3,150425,11155800,9,26.7,58
-43.209884,-22.92147,59.1,0.6,312.7,150425,11160300,10,26.7,58
-43.209888,-22.921466,61,0.3,38.1,150425,11160900,10,26.7,58
-43.209873,-22.921464,63,0.5,38.1,150425,11161400,10,26.7,58
-43.209865,-22.921453,64.6,0.2,111.6,150425,11161900,9,26.7,58
-43.209911,-22.921457,66.3,3.8,195.5,150425,11162500,10,26.7,58
-43.209941,-22.921529,68.2,3.1,178.7,150425,11163000,11,26.7,58
-43.209949,-22.921554,69.2,0.5,219.2,150425,11163600,11,26.7,58
-43.209941,-22.921558,69.2,0.3,219.2,150425,11164100,11,26.7,58
-43.209941,-22.9216,69.6,2.3,193.9,150425,11164600,11,26.7,58
-43.209957,-22.921617,72.5,0.4,166.1,150425,11165200,11,26.7,58
-43.209964,-22.921613,74.1,0.3,166.1,150425,11165700,10,26.7,58
-43.20996,-22.921611,74.1,0.1,166.1,150425,11170300,11,26.7,58
-43.20996,-22.921609,74.1,0,166.1,150425,11170800,11,26.7,58
-43.20996,-22.921607,74.1,0.1,166.1,150425,11171300,11,26.7,58
-43.20996,-22.921609,74.1,0,166.1,150425,11171900,10,26.7,58
-43.209957,-22.921615,74.1,1.2,161.2,150425,11172400,10,26.7,57
-43.209918,-22.921749,74.8,8.2,178.1,150425,11172900,11,26.7,58
-43.209888,-22.922033,75.5,13.5,172.4,150425,11173500,11,26.7,58
-43.209869,-22.922267,76.4,9,173.7,150425,11174000,11,26.7,57
-43.209873,-22.922348,78.1,1.9,183.1,150425,11174600,11,26.7,57
-43.209873,-22.922357,78.4,1.2,183.1,150425,11175100,11,26.7,57
-43.209896,-22.922424,78.7,3.9,192.9,150425,11175600,11,26.7,57
-43.209903,-22.922475,79.7,1,162.2,150425,11180200,10,26.7,57
-43.209903,-22.9225,80.7,1.1,177.1,150425,11180700,10,26.7,57
-43.209869,-22.922574,83,1.5,162.4,150425,11181300,10,26.7,57
-43.209865,-22.922607,84.3,0.8,162.3,150425,11181800,10,26.7,57
-43.209877,-22.922664,85,2.2,169.8,150425,11182300,10,26.7,56
-43.209846,-22.922704,86.9,0.3,168.1,150425,11182900,9,26.7,56
-43.209819,-22.92271,87.9,1.2,63.7,150425,11183400,10,26.7,57
-43.209808,-22.922719,88.6,0.9,61.9,150425,11183900,10,26.7,57
-43.209804,-22.922719,89.9,1.3,29,150425,11184500,10,26.7,57
-43.209835,-22.92274,90.6,0.5,17.8,150425,11185000,10,26.7,56
-43.209835,-22.922765,92.2,2,200.8,150425,11185600,10,26.7,56
-43.209838,-22.922887,92.8,8.6,175.7,150425,11190100,10,26.7,56
-43.209842,-22.923023,95.8,5.9,182.1,150425,11190600,10,26.7,56
-43.209827,-22.923236,95.1,9.5,173.1,150425,11191200,10,26.7,56
-43.209815,-22.923473,94.8,12.3,178.4,150425,11191700,10,26.7,57
-43.209789,-22.923805,94.2,10.2,175.2,150425,11192300,10,26.7,57
-43.209766,-22.923944,94.5,0.1,170.8,150425,11192800,9,26.7,56
-43.209754,-22.923957,95.8,0,170.8,150425,11193300,9,26.7,56
-43.209754,-22.923957,95.8,0,170.8,150425,11193900,9,26.7,56
-43.209758,-22.923955,96.1,0,170.8,150425,11194400,9,26.7,57
-43.209758,-22.923955,96.1,0,170.8,150425,11194900,9,26.7,57
-43.209754,-22.923955,95.8,0,170.8,150425,11195500,9,26.7,58
-43.209754,-22.923955,95.8,0,170.8,150425,11200000,9,26.7,58
-43.209754,-22.923955,95.8,0,170.8,150425,11200600,10,26.7,58
-43.209754,-22.923955,95.8,0,170.8,150425,11201100,10,26.7,58
-43.209754,-22.923955,95.8,0,170.8,150425,11201600,11,26.7,59
-43.209754,-22.923955,95.8,0,170.8,150425,11202200,11,26.7,59
-43.209754,-22.923955,95.8,0,170.8,150425,11202700,11,26.7,59
-43.209754,-22.923955,95.8,0,170.8,150425,11203300,11,26.7,59
-43.209732,-22.923973,94.5,4.3,170.8,150425,11203800,11,26.7,60
-43.209728,-22.924047,90.2,1.6,168.1,150425,11204300,11,26.7,60
-43.209724,-22.92407,91.5,0.5,181.9,150425,11204900,11,26.7,60
-43.209705,-22.924085,92.8,0.2,181.9,150425,11205400,11,26.7,60
-43.209735,-22.924114,95.1,3.1,224.3,150425,11205900,11,26.7,61
-43.209781,-22.924297,88.9,7.7,174,150425,11210500,11,26.7,61
-43.209796,-22.924449,81.4,4.3,195.3,150425,11211000,11,26.7,61
-43.209781,-22.924509,78.1,2,150,150425,11211600,11,26.7,61
-43.209762,-22.924535,75.5,0.7,131.2,150425,11212100,10,26.7,61
-43.209739,-22.924589,74.8,1.2,193.2,150425,11212600,10,26.7,61
-43.209705,-22.924587,73.8,0.6,195.4,150425,11213200,9,26.7,61
-43.209686,-22.924592,73.8,1.5,78,150425,11213700,9,26.7,62
-43.209659,-22.924615,74.1,0.9,142.3,150425,11214300,9,26.7,62
-43.209636,-22.924606,74.1,0.8,82.7,150425,11214800,9,26.7,62
-43.209621,-22.924615,74.5,1.1,7.2,150425,11215300,10,26.7,62
-43.209602,-22.924636,77.8,0.4,42.6,150425,11215900,10,26.7,62
-43.209602,-22.924646,78.7,0.1,42.6,150425,11220400,10,26.7,61
-43.209594,-22.924644,79.7,0.5,46.5,150425,11220900,10,26.7,61
-43.209583,-22.924682,82.3,0.6,110.4,150425,11221500,11,26.7,61
-43.209583,-22.92468,82.7,0.3,110.4,150425,11222000,11,26.7,61
-43.209579,-22.924688,82.7,0.5,110.4,150425,11222600,11,26.7,61
-43.209545,-22.924711,85.3,0.8,120.8,150425,11223100,11,26.7,61
-43.209522,-22.924734,89.2,0.7,177.3,150425,11223600,11,26.7,61
-43.209491,-22.924695,96.1,0.6,90.5,150425,11224200,11,26.7,60
-43.209465,-22.924673,98.4,1.6,110.4,150425,11224700,11,26.7,60
-43.209476,-22.924644,98.8,0.2,112.9,150425,11225300,11,26.7,60
-43.209487,-22.924663,98.8,1.5,173.4,150425,11225800,11,26.7,60
-43.209625,-22.924888,95.5,9.1,184,150425,11230300,11,26.7,60
-43.209701,-22.925106,93.8,11.5,180.8,150425,11230900,11,26.7,60
-43.209728,-22.925439,91.5,12.1,174.5,150425,11231400,11,26.7,60
-43.209724,-22.925619,92.8,4.3,176.3,150425,11231900,11,26.7,60
-43.209693,-22.925716,93.8,3.9,171.1,150425,11232500,11,26.7,60
-43.20969,-22.92576,91.5,0,171.4,150425,11233000,11,26.7,60
-43.209693,-22.925756,90.6,0,171.4,150425,11233600,11,26.7,60
-43.209682,-22.925767,90.6,2.1,171.4,150425,11234100,10,26.7,61
-43.209693,-22.925926,90.9,9.1,175.8,150425,11234600,10,26.7,61
-43.209671,-22.926227,91.5,12.6,176.1,150425,11235200,11,26.7,60
-43.209651,-22.926372,91.2,5.1,174.5,150425,11235700,10,26.7,59
-43.209659,-22.926355,90.9,0.1,189.9,150425,11240300,11,26.7,59
-43.209686,-22.92641,90.6,5.9,200.1,150425,11240800,10,26.7,59
-43.209751,-22.926574,87.3,12.2,190.5,150425,11241300,9,26.7,59
-43.209728,-22.926973,85,18.3,178.8,150425,11241900,10,26.5,59
-43.209682,-22.927335,85.6,17.5,174.4,150425,11242400,11,26.2,59
-43.209587,-22.927627,89.2,7,186.4,150425,11242900,11,26.2,59
-43.209598,-22.927713,89.2,0,204.4,150425,11243500,11,26.2,60
-43.209587,-22.927738,89.9,0.3,204.4,150425,11244000,11,26.2,60
-43.209583,-22.927932,88.6,7,175.8,150425,11244600,11,26.2,60
-43.209583,-22.928043,89.6,3.1,161,150425,11245100,11,26.2,60
-43.209606,-22.928075,89.6,1,193,150425,11245600,10,26.2,60
-43.209609,-22.928092,90.9,1.1,187,150425,11250200,10,26.2,61
-43.209598,-22.928112,93.2,1.5,169.7,150425,11250700,10,26.2,61
-43.209609,-22.928304,97.1,7.7,187.7,150425,11251300,10,26.2,60
-43.209571,-22.928501,101,8,173.1,150425,11251800,10,26.2,60
-43.20956,-22.928682,107,6.7,179.1,150425,11252300,10,26.2,59
-43.209556,-22.928863,113.2,6.5,180.4,150425,11252900,10,26.2,59
-43.209571,-22.928974,119.4,3.5,194.8,150425,11253400,10,26.2,59
-43.209545,-22.929098,126,2.8,177.2,150425,11254000,11,26.2,59
-43.209541,-22.92914,130.9,0.6,182.9,150425,11254500,10,26.2,59
-43.209541,-22.929132,132.5,1.4,182.9,150425,11255000,10,26.2,59
-43.209526,-22.929122,133.2,0.2,182.9,150425,11255600,10,26.2,59
-43.209529,-22.929237,133.5,7.2,174.7,150425,11260100,10,26.2,59
-43.209468,-22.929416,135.2,8.5,170.9,150425,11260600,10,26.2,59
-43.209426,-22.929552,137.8,3.1,178.6,150425,11261200,11,26.2,58
-43.209369,-22.929693,142.7,6.2,163.6,150425,11261800,10,26.2,58
-43.209331,-22.929813,147.6,7.3,156,150425,11262300,10,26.2,58
-43.209285,-22.929954,152.2,6.8,164.1,150425,11262800,9,26.2,57
-43.209274,-22.930021,158.5,0.1,170.2,150425,11263400,9,26.2,57
-43.20927,-22.930034,162.1,0.2,170.2,150425,11263900,9,26.2,57
-43.209239,-22.930124,163.7,5.8,166.2,150425,11264400,9,26.2,57
-43.209175,-22.930337,168.3,10.5,160.9,150425,11265000,9,26.2,58
-43.209026,-22.930519,170.9,10.9,151.2,150425,11265500,8,26.2,58
-43.209003,-22.930974,175.2,18.7,181.4,150425,11270100,8,26.2,59
-43.209125,-22.931308,178.5,17.7,191.4,150425,11270600,8,26.2,59
-43.209346,-22.93164,174.2,12.8,207.3,150425,11271100,7,26.2,59
-43.209373,-22.93176,175.5,0.2,200.9,150425,11271700,9,26.2,61
-43.209369,-22.931756,176.5,0,200.9,150425,11272200,9,26.2,61
-43.209449,-22.931825,177.8,5,212.4,150425,11272800,9,26.2,60
-43.209529,-22.931978,181.1,9.2,210.3,150425,11273300,9,26.2,60
-43.209602,-22.93213,184.4,8.9,208,150425,11273800,9,26.2,60
-43.209659,-22.93226,191.6,3.6,214.3,150425,11274400,9,26.2,61
-43.209693,-22.932346,193.6,4.4,201.1,150425,11274900,10,26.2,61
-43.209743,-22.932443,198.2,6.2,210,150425,11275400,10,26.2,61
-43.209812,-22.932638,202.8,11,196.2,150425,11280000,8,26.2,60
-43.20985,-22.93287,205.4,11.1,191.8,150425,11280500,9,26.2,60
-43.209911,-22.933109,207.3,12.5,197,150425,11281000,8,26.2,60
-43.209995,-22.933412,211.9,13.1,192.7,150425,11281600,9,26.2,59
-43.210048,-22.93371,211.9,15.1,191.2,150425,11282100,9,26.2,59
-43.210071,-22.93412,203.7,17.2,180.8,150425,11282700,8,26.2,59
-43.209991,-22.934455,188,19.8,162.2,150425,11283200,8,26.2,59
-43.209705,-22.93489,181.8,22.9,144.1,150425,11283800,8,26.2,59
-43.209423,-22.935249,180.4,22.4,144.6,150425,11284300,9,26.2,59
-43.209175,-22.935586,180.1,21.1,145.4,150425,11284800,9,26.2,59
-43.208839,-22.936016,180.8,21.5,144.8,150425,11285400,4,26.2,59
-43.202636,-22.939516,224.4,21.5,144.8,150425,11294300,6,26.2,59
-43.202468,-22.939813,221.1,19.8,162,150425,11294800,8,26.2,58
-43.202384,-22.940328,215.9,26.5,174.9,150425,11295300,9,26.2,59
-43.202327,-22.941007,209.6,28.2,175.1,150425,11295900,8,26.2,59
-43.202259,-22.941574,205.1,28.1,174.2,150425,11300400,5,26.2,59
-43.202217,-22.941907,202.8,28.1,173.8,150425,11300900,0,26.2,59
-43.204517,-22.959087,69.6,28.1,173.8,150425,11314600,6,26.2,59
-43.204456,-22.959642,57.4,25.4,173.7,150425,11315100,7,26.2,59
-43.204399,-22.959999,51.2,14.2,181.1,150425,11315600,7,26.2,61
-43.204589,-22.960277,32.8,16.8,220.3,150425,11320200,8,26.2,61
-43.204978,-22.960353,12.8,18.8,252.8,150425,11320700,8,26.2,61
-43.205505,-22.960395,11.8,19.3,260.9,150425,11321300,7,26.2,60
-43.20578,-22.960382,13.8,3.7,269.6,150425,11321800,8,26.2,59
-43.205783,-22.960369,8.5,0,269.6,150425,11322300,8,26.2,59
-43.205787,-22.960367,8.5,0,269.6,150425,11322900,7,26.2,59
-43.205787,-22.960363,8.5,0,269.6,150425,11323400,8,26.2,59
-43.205787,-22.960359,8.9,0,269.6,150425,11323900,8,26.2,59
-43.205802,-22.960353,9.2,1.2,269.6,150425,11324500,8,26.2,59
-43.205833,-22.960351,9.5,1.9,269.6,150425,11325000,8,26.2,59
-43.205905,-22.960353,9.2,2.3,265.6,150425,11325600,8,26.2,58
-43.206008,-22.960376,10.8,7.8,265.8,150425,11330100,8,26.2,58
-43.206249,-22.960403,13.5,13.6,261,150425,11330600,8,26.2,58
-43.206596,-22.960453,17.1,11.2,263.5,150425,11331200,8,26.2,58
-43.206687,-22.960443,20,0.1,275.4,150425,11331700,8,26.2,57
-43.206703,-22.960432,22.6,0.1,275.4,150425,11332300,8,26.2,57
-43.206703,-22.960424,24,0,275.4,150425,11332800,8,26.2,57
-43.206703,-22.960428,24.3,0,275.4,150425,11333300,8,26.2,57
-43.206703,-22.960428,24.3,0,275.4,150425,11333900,8,26.2,57
-43.20679,-22.960401,25.3,7.4,256.6,150425,11334400,8,26.2,57
-43.207031,-22.960449,26.2,13.8,257,150425,11334900,8,26.2,58
-43.207405,-22.960525,31.5,9.7,269.5,150425,11335500,9,26.2,58
-43.207458,-22.960521,34.1,0,275.1,150425,11340000,9,26.2,58
-43.207458,-22.960514,34.8,0,275.1,150425,11340500,9,26.2,58
-43.207462,-22.960514,35.1,0,275.1,150425,11341100,9,26.3,59
-43.207454,-22.960514,35.4,0,275.1,150425,11341600,9,26.7,59
-43.207454,-22.960512,36.1,0,275.1,150425,11342200,10,26.7,59
-43.20745,-22.960514,36.1,0,275.1,150425,11342700,10,26.7,59
-43.207561,-22.960588,35.4,6,271.2,150425,11343300,9,26.7,59
-43.207805,-22.960609,36.4,13.5,264,150425,11343800,9,26.7,59
-43.208179,-22.960651,40.7,18.9,263.3,150425,11344300,9,26.7,59
-43.208732,-22.960716,42.3,22.3,262.4,150425,11344900,9,26.7,58
-43.209228,-22.960786,42.3,23.4,262.7,150425,11345400,9,26.7,58
-43.209728,-22.960857,45.9,24.2,262.6,150425,11345900,9,26.7,58
-43.210418,-22.960958,40,28.3,261.8,150425,11350500,9,26.7,58
-43.211078,-22.961032,35.8,31.6,262.9,150425,11351000,9,26.7,58
-43.211883,-22.961126,34.8,29.2,263.9,150425,11351600,9,26.7,58
-43.212417,-22.961174,34.8,16.3,275.3,150425,11352100,8,26.7,58
-43.212497,-22.961141,35.4,0.2,335,150425,11352600,8,26.7,58
-43.212551,-22.961141,33.8,4.6,269.7,150425,11353200,8,26.7,58
-43.212776,-22.961177,35.1,14.3,260.8,150425,11353700,8,26.7,58
-43.213233,-22.961267,43.6,18.6,260.3,150425,11354300,8,26.7,58
-43.213718,-22.96133,47.6,24.2,262.3,150425,11354800,8,26.7,60
-43.21429,-22.961463,56.8,27.5,253.3,150425,11355300,8,26.7,61
-43.214908,-22.961692,55.8,17.1,240.1,150425,11355900,8,26.7,61
-43.215137,-22.961833,56.1,7.8,230.4,150425,11360400,8,26.7,61
-43.215293,-22.961915,57.1,6.8,236,150425,11361000,9,26.7,61
-43.215293,-22.961936,52.2,0,224.6,150425,11361500,9,26.7,61
-43.21529,-22.961935,52.2,0,224.6,150425,11362000,9,26.7,60
-43.21529,-22.961935,52.2,0,224.6,150425,11362600,9,26.7,60
-43.215343,-22.961967,52.2,6.3,238.9,150425,11363100,9,26.7,59
-43.215442,-22.962045,51.2,0.6,236.3,150425,11363600,9,26.7,59
-43.215473,-22.962072,49.5,2,225.7,150425,11364200,9,26.7,58
-43.215606,-22.962179,47.9,11.8,228.8,150425,11364700,9,26.7,58
-43.215934,-22.962516,39.7,17.9,219.3,150425,11365300,9,26.7,58
-43.216171,-22.962778,39,14.6,218.9,150425,11365800,9,26.7,59
-43.216384,-22.962989,38.4,12.7,220.3,150425,11370300,9,26.8,59
-43.21659,-22.963214,38.7,9.3,217.1,150425,11370900,9,27.1,60
-43.21669,-22.9633,42,4.2,230.6,150425,11371400,9,27.1,60
-43.216781,-22.963411,47.9,8.8,220.5,150425,11371900,9,27.1,60
-43.216934,-22.963579,55.1,6.4,224.1,150425,11372500,9,27.1,60
-43.217037,-22.963684,53.5,7.5,227.4,150425,11373000,9,27.1,59
-43.217166,-22.963844,60.4,8.1,222.9,150425,11373600,10,27.1,59
-43.217189,-22.963951,73.2,1.9,217.2,150425,11374100,10,27.1,59
-43.217182,-22.963981,79.4,0,217.2,150425,11374600,10,27.1,58
-43.217205,-22.964008,81.7,0,217.2,150425,11375200,10,27.1,58
-43.21733,-22.964162,87.3,10.1,220.3,150425,11375700,10,27.1,58
-43.217544,-22.964385,91.9,12.2,222.8,150425,11380300,10,27.1,58
-43.217723,-22.964555,93.2,5.5,229.8,150425,11380800,10,27.1,58
-43.217693,-22.964582,102.7,0,224.8,150425,11381300,10,27.1,57
-43.217689,-22.96458,103,0,224.8,150425,11381900,10,27.1,56
-43.217689,-22.96458,103,0,224.8,150425,11382400,10,27.1,56
-43.217689,-22.96458,103,0,224.8,150425,11382900,10,27.1,56
-43.217689,-22.96458,103,0,224.8,150425,11383500,10,27.1,56
-43.217689,-22.96458,103,0,224.8,150425,11384000,10,27.1,56
-43.217689,-22.96458,103,0,224.8,150425,11384600,10,27.1,56
-43.217689,-22.96458,103,0,224.8,150425,11385100,10,27.1,56
-43.217758,-22.964591,107.9,6.1,224.7,150425,11385600,10,27.1,55
-43.217971,-22.964742,105,9.4,220.4,150425,11390200,10,27.1,55
-43.218009,-22.964834,110.2,6.9,220.9,150425,11390700,10,27.1,55
-43.218166,-22.96504,116.8,12.1,215.6,150425,11391300,10,27.1,55
-43.218376,-22.965307,120.7,17.6,220,150425,11391800,10,27.1,55
-43.218662,-22.965623,111.5,21.1,214.7,150425,11392300,10,27.1,55
-43.218975,-22.965963,106.3,9.3,214.7,150425,11392900,10,27.1,55
-43.218978,-22.965946,100.4,0,212.6,150425,11393400,10,27.1,56
-43.218975,-22.965946,100.4,0,212.6,150425,11393900,10,27.1,57
-43.21907,-22.966085,97.4,11.5,211.9,150425,11394500,10,27.1,57
-43.219249,-22.966354,100.7,17.9,217,150425,11395000,10,27.1,57
-43.219581,-22.966764,97.4,23.3,219.6,150425,11395600,10,27.1,57
-43.21994,-22.967174,83.7,26.4,217.1,150425,11400100,9,27.1,57
-43.220344,-22.967607,69.9,29.8,218.8,150425,11400600,10,27.1,58
